Budget,Accuracy,ROC
0.1,0.6130632911392405,0.612838587750723
0.12742749857031338,0.6290126582278481,0.6284875643057243
0.16237767391887217,0.6340253164556962,0.6338171549071716
0.20691380811147897,0.6438481012658228,0.6422908149947691
0.26366508987303583,0.6543797468354431,0.6520172420526038
0.33598182862837817,0.6649113924050634,0.6615613111276907
0.42813323987193935,0.6687088607594937,0.6649436945963666
0.5455594781168519,0.6795443037974683,0.6756946456942141
0.6951927961775606,0.6675443037974683,0.6645458366475316
0.8858667904100825,0.6644556962025316,0.6616680848352561
1.1288378916846888,0.6697215189873418,0.6661455410929764
1.438449888287663,0.6713924050632911,0.6677615339240314
1.8329807108324356,0.6595443037974684,0.6570244562145586
2.3357214690901213,0.6714430379746835,0.6683523347371148
2.9763514416313175,0.6771645569620253,0.6728118583557876
3.79269019073225,0.6636962025316456,0.660988802634094
4.832930238571752,0.673873417721519,0.6711245460319026
6.158482110660261,0.6786329113924051,0.6756229665209447
7.847599703514611,0.6756962025316455,0.6715391034297071
10.0,0.6688607594936709,0.6644716910941068
