Budget,Accuracy,ROC
0.1,0.6099746835443038,0.6112560452005269
0.12742749857031338,0.619493670886076,0.6191447107449907
0.16237767391887217,0.6313924050632911,0.630631568021737
0.20691380811147897,0.6449113924050633,0.6434802782076815
0.26366508987303583,0.6410126582278481,0.6403471019005514
0.33598182862837817,0.6588354430379747,0.6570856018892471
0.42813323987193935,0.6631898734177215,0.6594199793235129
0.5455594781168519,0.6673924050632911,0.6638442028762103
0.6951927961775606,0.6558987341772152,0.6540070456259776
0.8858667904100825,0.6748354430379747,0.6707022298131923
1.1288378916846888,0.6735696202531646,0.6703151108946177
1.438449888287663,0.6658227848101266,0.6632040744600168
1.8329807108324356,0.677620253164557,0.6739628871446101
2.3357214690901213,0.676506329113924,0.6724164154041883
2.9763514416313175,0.6700759493670886,0.6669519446379868
3.79269019073225,0.6728101265822785,0.669229030116557
4.832930238571752,0.6738227848101266,0.6705430969102423
6.158482110660261,0.6708860759493671,0.6676422227840088
7.847599703514611,0.6713417721518987,0.6689335269441755
10.0,0.6718481012658228,0.6684122472217255
