Budget,Accuracy,ROC
0.1,0.7823216296447948,0.5661890298606058
0.12742749857031338,0.799436994574675,0.6134170365323227
0.16237767391887217,0.8006346606612754,0.6180647607695667
0.20691380811147897,0.7937455215477531,0.592141881292596
0.26366508987303583,0.801914218446105,0.6186396453674434
0.33598182862837817,0.7912375882894871,0.5814755634814084
0.42813323987193935,0.8003275667929164,0.6136038694111247
0.5455594781168519,0.7982905107994677,0.6014487098789756
0.6951927961775606,0.807155287132767,0.6353892863674625
0.8858667904100825,0.7981881461766813,0.6001140376636991
1.1288378916846888,0.7971542634865391,0.600732117646991
1.438449888287663,0.8047906643464019,0.6283099480928432
1.8329807108324356,0.807912785341386,0.6337496704238825
2.3357214690901213,0.7999897635377213,0.6072363636258739
2.9763514416313175,0.8017401985873682,0.6136913534804104
