Budget,Accuracy,ROC
0.1,0.5889620253164557,0.5893874231054603
0.12742749857031338,0.5989367088607594,0.5999607948321114
0.16237767391887217,0.6300253164556961,0.6293013156082813
0.20691380811147897,0.6422278481012659,0.6423457433361491
0.26366508987303583,0.6468860759493671,0.6449611853423027
0.33598182862837817,0.6488607594936708,0.6473679099277967
0.42813323987193935,0.6650632911392405,0.6625481714874122
0.5455594781168519,0.667746835443038,0.665473555266441
0.6951927961775606,0.6611645569620254,0.6577129873413039
0.8858667904100825,0.6737215189873418,0.6710635031230539
1.1288378916846888,0.6706835443037975,0.6670137582906341
1.438449888287663,0.6739746835443038,0.6715813915727901
1.8329807108324356,0.6728607594936709,0.6693008120556662
2.3357214690901213,0.6753417721518987,0.6723692458837143
2.9763514416313175,0.6793417721518987,0.6758189923603874
3.79269019073225,0.6767088607594937,0.6726988673149136
4.832930238571752,0.6673924050632911,0.6640218850132464
6.158482110660261,0.677367088607595,0.6735759223747952
7.847599703514611,0.6780253164556962,0.6749766721543625
10.0,0.6741772151898734,0.6703582211644191
