Budget,Accuracy,ROC
0.1,0.6105316455696203,0.6101004947147529
0.12742749857031338,0.6336708860759493,0.6334222257847714
0.16237767391887217,0.6495189873417722,0.6469310523427528
0.20691380811147897,0.6526582278481012,0.6507689967793185
0.26366508987303583,0.6459240506329114,0.6448036966927897
0.33598182862837817,0.669873417721519,0.666225287384671
0.42813323987193935,0.6603037974683544,0.6581479437583112
0.5455594781168519,0.6781772151898734,0.6745981855663322
0.6951927961775606,0.6686582278481012,0.6645633068402999
0.8858667904100825,0.6603544303797468,0.6586545793485878
1.1288378916846888,0.6668354430379747,0.6637513025570196
1.438449888287663,0.661113924050633,0.658337906413205
1.8329807108324356,0.6711392405063291,0.6668882812002228
2.3357214690901213,0.668759493670886,0.6657355567750435
2.9763514416313175,0.6702278481012658,0.6660824942502512
3.79269019073225,0.663746835443038,0.6604901313964028
4.832930238571752,0.6691645569620253,0.6651782576257391
6.158482110660261,0.6791898734177215,0.6752903648803908
7.847599703514611,0.668253164556962,0.6649101929325877
10.0,0.6723037974683544,0.6682914459770256
