Budget,Accuracy,ROC
0.1,0.7841027740812775,0.6368919255726259
0.12742749857031338,0.7978401064592077,0.6477394539969434
0.16237767391887217,0.8099191319479988,0.662744816640291
0.20691380811147897,0.8134200020472925,0.6804298739908625
0.26366508987303583,0.8192138396970008,0.6850005192446491
0.33598182862837817,0.8180673559217935,0.6777630565509347
0.42813323987193935,0.8222131231446412,0.6882520667379378
0.5455594781168519,0.8195823523390317,0.678580959183332
0.6951927961775606,0.8246186917801208,0.6889915201579426
0.8858667904100825,0.8248541304125294,0.6880112929941781
1.1288378916846888,0.8236871737127649,0.6822931286047839
1.438449888287663,0.8246084553178421,0.6851382085021118
1.8329807108324356,0.8254887910738049,0.6893270272032271
2.3357214690901213,0.8217013000307094,0.6789258847496116
