Budget,Accuracy,ROC
0.1,0.6169113924050633,0.6171998672265349
0.12742749857031338,0.6310886075949367,0.6306357300382495
0.16237767391887217,0.6436962025316456,0.641346037246451
0.20691380811147897,0.6502278481012659,0.6485952937356
0.26366508987303583,0.6537721518987342,0.6516234433544414
0.33598182862837817,0.661113924050633,0.6596705224409765
0.42813323987193935,0.6734683544303798,0.6702089537820912
0.5455594781168519,0.6705822784810127,0.6671507451551044
0.6951927961775606,0.6712405063291139,0.6675321605695694
0.8858667904100825,0.665620253164557,0.662056591092668
1.1288378916846888,0.6671898734177215,0.6633840688284489
1.438449888287663,0.6799493670886076,0.6754880349732706
1.8329807108324356,0.6716455696202531,0.6678492445683115
2.3357214690901213,0.677620253164557,0.6737337707047476
2.9763514416313175,0.6773670886075949,0.6730989861122244
3.79269019073225,0.668759493670886,0.6665725331573982
4.832930238571752,0.6855189873417722,0.6811396423337711
6.158482110660261,0.6688607594936709,0.6659071757275308
7.847599703514611,0.6689113924050633,0.6658106272210267
10.0,0.6734177215189874,0.670244716294346
