Budget,Accuracy,ROC
0.1,0.7878390828129799,0.6337742883896319
0.12742749857031338,0.7966526768348858,0.63994454178679
0.16237767391887217,0.8041252942982905,0.6459122436157428
0.20691380811147897,0.8097246391647047,0.6579157231318299
0.26366508987303583,0.8158255706827721,0.6668440944863718
0.33598182862837817,0.8142389190295833,0.6570774545704203
0.42813323987193935,0.8158255706827721,0.6620837547388285
0.5455594781168519,0.8224895076261645,0.6762453044417919
0.6951927961775606,0.8239737946565667,0.6804327586833572
0.8858667904100825,0.8251919336677245,0.687393037044644
1.1288378916846888,0.8222233596069198,0.6756873645276287
1.438449888287663,0.8266455113112908,0.686343112825516
1.8329807108324356,0.8240454498925172,0.6761910808769696
2.3357214690901213,0.8257242297062135,0.6861508538401315
2.9763514416313175,0.8225611628621149,0.6751427980478709
3.79269019073225,0.8219265022008394,0.6717195450032222
4.832930238571752,0.8242706520626472,0.6827646719787317
6.158482110660261,0.8231446412119972,0.6742879309658469
