Budget,Accuracy,ROC
0.1,0.6409113924050633,0.6349525632883424
0.12742749857031338,0.641620253164557,0.6366074529897666
0.16237767391887217,0.6667341772151899,0.6642670329241198
0.20691380811147897,0.6506835443037975,0.6438033226251328
0.26366508987303583,0.6745316455696203,0.6727029779485061
0.33598182862837817,0.6667341772151899,0.663771393278703
0.42813323987193935,0.6626835443037975,0.6604743054570716
0.5455594781168519,0.6575696202531646,0.6555996592284752
0.6951927961775606,0.6629873417721519,0.6607834251032283
0.8858667904100825,0.6565569620253164,0.6535561605037993
1.1288378916846888,0.6650632911392405,0.6603411723115943
1.438449888287663,0.6636962025316455,0.6596421590691881
1.8329807108324356,0.6699240506329114,0.6639170638566375
2.3357214690901213,0.668506329113924,0.6641515755030901
2.9763514416313175,0.6483544303797468,0.6400057137806936
3.79269019073225,0.657620253164557,0.6520476607411884
4.832930238571752,0.6660759493670886,0.6620760652193126
6.158482110660261,0.6683037974683544,0.6664782454993701
7.847599703514611,0.673113924050633,0.6711372889960394
10.0,0.6678987341772152,0.6631405651710126
