Budget,Accuracy,ROC
0.1,0.7631999181083018,0.5035984288810798
0.12742749857031338,0.7644692394308528,0.506244635193133
0.16237767391887217,0.7649605896202273,0.5078936696577082
0.20691380811147897,0.7652165011771932,0.5079290619499253
0.26366508987303583,0.7660763640085987,0.5096137339055794
0.33598182862837817,0.7653495751868155,0.5081196045432753
0.42813323987193935,0.7643566383457877,0.5060085836909871
0.5455594781168519,0.7657180878288463,0.508862660944206
0.6951927961775606,0.7653188657999795,0.5080257510729613
0.8858667904100825,0.7646534957518681,0.5066751149694194
1.1288378916846888,0.7657487972156822,0.50895651441452
1.438449888287663,0.7652062647149145,0.5077896995708154
1.8329807108324356,0.7667929163681032,0.5113664240255653
2.3357214690901213,0.7663118026410073,0.5101220340312943
2.9763514416313175,0.7658511618384686,0.5091416309012875
3.79269019073225,0.7661173098577132,0.5097143087094059
4.832930238571752,0.7659842358480908,0.509420600858369
6.158482110660261,0.767079537311905,0.5117167381974249
7.847599703514611,0.7652676834885863,0.5079921444053985
