Budget,Accuracy,ROC
0.1,0.7489507626164398,0.6023447847932858
0.12742749857031338,0.756884020882383,0.6161607483353883
0.16237767391887217,0.7704678063261337,0.619538509779396
0.20691380811147897,0.7803255195004606,0.6328495367472323
0.26366508987303583,0.7932746442829358,0.6464218591612353
0.33598182862837817,0.7970314259391954,0.646147340284673
0.42813323987193935,0.8037363087317023,0.6580956154404897
0.5455594781168519,0.8091309243525437,0.661608282413703
0.6951927961775606,0.8146176681338929,0.670752365303611
0.8858667904100825,0.8161940833248029,0.6736444253029071
