Budget,Accuracy,ROC
0.1,0.7489507626164398,0.6023447847932858
0.12742749857031338,0.756884020882383,0.6161607483353883
0.16237767391887217,0.7704678063261337,0.619538509779396
0.20691380811147897,0.7803255195004606,0.6328495367472323
0.26366508987303583,0.7932746442829358,0.6464218591612353
0.33598182862837817,0.7970314259391954,0.646147340284673
0.42813323987193935,0.8037363087317023,0.6580956154404897
0.5455594781168519,0.8091309243525437,0.661608282413703
0.6951927961775606,0.8146176681338929,0.670752365303611
0.8858667904100825,0.8161940833248029,0.6736444253029071
1.1288378916846888,0.8194288054048521,0.6846995304297556
1.438449888287663,0.8198280274337189,0.6777843080805429
1.8329807108324356,0.8179854642235643,0.6761765449114889
2.3357214690901213,0.8193878595557376,0.6792638380141315
2.9763514416313175,0.8205752891800594,0.679704541140619
3.79269019073225,0.8195209335653598,0.6750624882088194
4.832930238571752,0.8196028252635889,0.6796407923211794
6.158482110660261,0.8184256321015457,0.6725010687785693
7.847599703514611,0.8204012693213225,0.6804598142142646
10.0,0.8184768144129388,0.676720237329421
