Budget,Accuracy,ROC
0.1,0.7811853823318661,0.621240628355258
0.12742749857031338,0.8037260722694237,0.6547581300730924
0.16237767391887217,0.8023236769372505,0.65442682314008
0.20691380811147897,0.8107278124680111,0.6566142739200145
0.26366508987303583,0.8163373937967039,0.6716457430304387
0.33598182862837817,0.8170539461562084,0.6633324515789941
0.42813323987193935,0.8185791790357253,0.6655276996827415
0.5455594781168519,0.8203807963967652,0.6725910740690952
0.6951927961775606,0.8208414371993039,0.6673815617379003
0.8858667904100825,0.8192547855461153,0.6612109679470278
1.1288378916846888,0.8221721772955266,0.6737967832217053
