Budget,Accuracy,ROC
0.1,0.5812658227848101,0.5817169294389191
0.12742749857031338,0.5975189873417721,0.5978667353142476
0.16237767391887217,0.6114430379746836,0.6119396435669612
0.20691380811147897,0.6263797468354431,0.6255170663230177
0.26366508987303583,0.6260253164556961,0.62377081779
0.33598182862837817,0.6523544303797468,0.6515025907268217
0.42813323987193935,0.6561012658227848,0.6530223433488921
0.5455594781168519,0.657367088607595,0.6544147690954345
0.6951927961775606,0.6608607594936708,0.6582314923860789
0.8858667904100825,0.6625316455696203,0.6606797857537772
1.1288378916846888,0.6655189873417722,0.6632316157050867
1.438449888287663,0.668,0.6656501069792393
1.8329807108324356,0.6792405063291139,0.6757829729335331
2.3357214690901213,0.6686582278481012,0.665736944113881
2.9763514416313175,0.6681012658227848,0.664166476549863
3.79269019073225,0.6735189873417722,0.6693315390417702
4.832930238571752,0.6723037974683544,0.668871250845249
6.158482110660261,0.6757974683544303,0.6722905272504177
7.847599703514611,0.6654177215189874,0.6619985797760938
10.0,0.6756455696202531,0.6720751814330902
