Budget,Accuracy,ROC
0.1,0.7652983928754222,0.6312800534475825
0.12742749857031338,0.7751970518988638,0.6164833261889116
0.16237767391887217,0.7875115160200634,0.6365952118720096
0.20691380811147897,0.792455727300645,0.6318831532227496
0.26366508987303583,0.8023953321732009,0.6557118555669085
0.33598182862837817,0.8096120380796397,0.6589913441917005
0.42813323987193935,0.8156003685126421,0.667462595634768
0.5455594781168519,0.8207288361142389,0.6785821159450224
0.6951927961775606,0.8218036646534957,0.6788309812512296
0.8858667904100825,0.8224895076261644,0.6857807218308336
1.1288378916846888,0.8214453884737435,0.6734816853758205
1.438449888287663,0.8244139625345481,0.6811639128430549
1.8329807108324356,0.8247517657897431,0.6793224116952357
2.3357214690901213,0.8242297062135326,0.6828262140084129
