Budget,Accuracy,ROC
0.1,0.6448101265822785,0.6434442587808271
0.12742749857031338,0.6481518987341772,0.6480930256935152
0.16237767391887217,0.6543291139240507,0.652282121004721
0.20691380811147897,0.6504810126582279,0.6488419831340704
0.26366508987303583,0.6685569620253164,0.6664023015437485
0.33598182862837817,0.6740253164556962,0.6699231105986521
0.42813323987193935,0.6758481012658228,0.6734143744746096
0.5455594781168519,0.670379746835443,0.6661949714619263
0.6951927961775606,0.6802025316455697,0.6758422688231049
0.8858667904100825,0.6745822784810127,0.6710446969743682
1.1288378916846888,0.6765569620253165,0.6737413239939738
1.438449888287663,0.6625822784810127,0.658287397002937
1.8329807108324356,0.6644556962025316,0.6600502422190845
2.3357214690901213,0.6692151898734178,0.6652453637191368
2.9763514416313175,0.6648607594936708,0.6631026959590416
3.79269019073225,0.6705316455696202,0.6671163699816871
4.832930238571752,0.6714936708860759,0.6696351607154969
6.158482110660261,0.6691139240506329,0.6662006235831159
7.847599703514611,0.6669873417721519,0.6650561204251217
10.0,0.662126582278481,0.6597454901211198
