Budget,Accuracy,ROC
0.1,0.7994472310369536,0.6481167602364756
0.12742749857031338,0.8068481932644078,0.6549806379439759
0.16237767391887217,0.8111167980345992,0.6633396200398434
0.20691380811147897,0.814361756576927,0.6733108423475166
0.26366508987303583,0.8165933053536698,0.6655796472251855
0.33598182862837817,0.8122325724229706,0.6488332630429929
0.42813323987193935,0.8194083324802948,0.6730284136441339
0.5455594781168519,0.8214351520114649,0.6786921785024639
0.6951927961775606,0.8209130924352543,0.6732353412908537
0.8858667904100825,0.8240863957416317,0.6871387456318544
1.1288378916846888,0.8225202170130003,0.676663391579121
1.438449888287663,0.8226225816357866,0.6809603804794013
1.8329807108324356,0.8219981574367898,0.6731961700514687
2.3357214690901213,0.8244651448459412,0.6876085033811481
2.9763514416313175,0.823656464325929,0.6806517962691695
3.79269019073225,0.8217320094175453,0.6762048004744743
4.832930238571752,0.8247415293274645,0.6878341930678532
6.158482110660261,0.8221824137578053,0.6736119119337998
7.847599703514611,0.8240045040434026,0.6868049549786043
10.0,0.8225099805507217,0.6775409438829231
