Budget,Accuracy,ROC
0.1,0.597873417721519,0.5961762372493284
0.12742749857031338,0.6087594936708861,0.6076115060744888
0.16237767391887217,0.6193924050632912,0.6202121909060453
0.20691380811147897,0.6361012658227848,0.6356520389770277
0.26366508987303583,0.6359493670886076,0.6355582651481986
0.33598182862837817,0.6525569620253164,0.6500409521871653
0.42813323987193935,0.6604050632911392,0.6582073424137229
0.5455594781168519,0.6676962025316456,0.6650604365903939
0.6951927961775606,0.6686075949367088,0.6663384839572247
0.8858667904100825,0.676506329113924,0.6731224681066216
1.1288378916846888,0.6683544303797468,0.665942167495987
1.438449888287663,0.6713924050632911,0.6697721475799672
1.8329807108324356,0.6706329113924051,0.6676340015168238
2.3357214690901213,0.6710886075949367,0.6678311577805045
2.9763514416313175,0.6786835443037975,0.6754095218716536
3.79269019073225,0.6790886075949367,0.676147431984429
4.832930238571752,0.6696708860759494,0.6665740746449954
6.158482110660261,0.6761012658227848,0.6732449136047585
7.847599703514611,0.6733164556962026,0.670671605592928
10.0,0.6766075949367089,0.6734203348933188
