Budget,Accuracy,ROC
0.1,0.6134177215189873,0.6133130062502183
0.12742749857031338,0.6283544303797468,0.6264649270465303
0.16237767391887217,0.6340759493670887,0.634524851863042
0.20691380811147897,0.643746835443038,0.6427177042933512
0.26366508987303583,0.6488101265822784,0.6465947511319657
0.33598182862837817,0.6584303797468354,0.6559455690452848
0.42813323987193935,0.6660253164556962,0.6632106514737649
0.5455594781168519,0.6699746835443038,0.6661911691258532
0.6951927961775606,0.6707848101265823,0.6675968516657315
0.8858667904100825,0.6627848101265823,0.6588831305763314
1.1288378916846888,0.676,0.6731200531093859
1.438449888287663,0.672253164556962,0.6688742824375236
1.8329807108324356,0.6766075949367089,0.6732520044477055
2.3357214690901213,0.6730632911392405,0.6698638147090802
2.9763514416313175,0.6733670886075949,0.6702103411209287
3.79269019073225,0.6732658227848101,0.6698516883399823
4.832930238571752,0.6789873417721519,0.6753165187866232
6.158482110660261,0.6788354430379747,0.675348992792004
7.847599703514611,0.6771645569620254,0.6737750825723523
10.0,0.6643544303797468,0.661575955259864
