Budget,Accuracy,ROC
0.1,0.6142278481012658,0.6136993544249942
0.12742749857031338,0.6301772151898735,0.6270291115071022
0.16237767391887217,0.6187848101265823,0.6190328501283545
0.20691380811147897,0.6450632911392405,0.6435413211165303
0.26366508987303583,0.659746835443038,0.6575968105593956
0.33598182862837817,0.6516455696202532,0.649188406780079
0.42813323987193935,0.6658227848101266,0.6638259619396436
0.5455594781168519,0.6579240506329114,0.655648575768226
0.6951927961775606,0.6647088607594936,0.6611058529256406
0.8858667904100825,0.6714430379746835,0.6678333158631405
1.1288378916846888,0.6766075949367089,0.6727984474136921
1.438449888287663,0.6709367088607595,0.6676017844260425
1.8329807108324356,0.674126582278481,0.6697720961970474
2.3357214690901213,0.6732151898734178,0.6693777836696859
2.9763514416313175,0.673873417721519,0.6710170015805386
3.79269019073225,0.6734177215189874,0.6704644810427856
4.832930238571752,0.6684556962025316,0.6652300516090047
6.158482110660261,0.6696708860759494,0.6663963925079592
7.847599703514611,0.6671392405063291,0.6640931531231566
10.0,0.6746835443037975,0.6714220531381604
