Budget,Accuracy,ROC
0.1,0.6053164556962025,0.6063494387957488
0.12742749857031338,0.6218227848101265,0.620375280293828
0.16237767391887217,0.641367088607595,0.6409150373142763
0.20691380811147897,0.654126582278481,0.6514525951457528
0.26366508987303583,0.6450126582278481,0.6432404227375587
0.33598182862837817,0.6575696202531646,0.6552489708001143
0.42813323987193935,0.6694177215189874,0.6667949698176728
0.5455594781168519,0.6700759493670886,0.6666667180495865
0.6951927961775606,0.6724050632911392,0.6682386243353619
0.8858667904100825,0.6660759493670886,0.6634647913956218
1.1288378916846888,0.6715949367088607,0.6678288969320286
1.438449888287663,0.680253164556962,0.6772186117157168
1.8329807108324356,0.6740759493670886,0.6717670380624117
2.3357214690901213,0.6774683544303798,0.6740421196071056
2.9763514416313175,0.6711392405063291,0.6676831749711741
3.79269019073225,0.6747341772151899,0.671634110448614
4.832930238571752,0.6702784810126582,0.6674448096057286
6.158482110660261,0.6741772151898734,0.6708632125012589
7.847599703514611,0.6724050632911392,0.6690615731805822
10.0,0.6722025316455696,0.6679561724246367
