Budget,Accuracy,ROC
0.1,0.5675443037974683,0.5664489058521035
0.12742749857031338,0.5947341772151898,0.5936849363776686
0.16237767391887217,0.6094683544303797,0.6098228214155789
0.20691380811147897,0.6324050632911392,0.6317258700669828
0.26366508987303583,0.6419240506329114,0.6398857346627123
0.33598182862837817,0.6409620253164556,0.6387556701052116
0.42813323987193935,0.6644050632911392,0.6621854594557932
0.5455594781168519,0.6655696202531646,0.6630134952100841
0.6951927961775606,0.6595443037974683,0.6573891721800539
0.8858667904100825,0.6666329113924051,0.6636886153947339
1.1288378916846888,0.6715443037974683,0.6684491401582182
1.438449888287663,0.6640506329113924,0.6613556766822254
1.8329807108324356,0.673873417721519,0.6700070189068592
2.3357214690901213,0.6743291139240506,0.671476005204062
2.9763514416313175,0.6730126582278481,0.6689784356161737
3.79269019073225,0.6730632911392405,0.6701677446803262
4.832930238571752,0.6724050632911392,0.6690054630320444
6.158482110660261,0.669620253164557,0.6668296019056897
7.847599703514611,0.6748860759493671,0.6712649755520067
10.0,0.6724050632911392,0.6689774079577755
