Budget,Accuracy,ROC
0.1,0.7784215375166342,0.6234935270385112
0.12742749857031338,0.7938478861705395,0.6554493975896664
0.16237767391887217,0.8040331661377828,0.6596906340381021
0.20691380811147897,0.8102057528918006,0.6685923652574559
0.26366508987303583,0.8139625345480602,0.6721054851273909
0.33598182862837817,0.8178728631384994,0.6811282320815883
0.42813323987193935,0.8208209642747466,0.6806616994185037
0.5455594781168519,0.8222438325314771,0.6815075374130193
0.6951927961775606,0.8258982495649504,0.6956531549593346
0.8858667904100825,0.827710103388269,0.6965922867938201
1.1288378916846888,0.8235950455522572,0.6774280831737617
1.438449888287663,0.825908486027229,0.6868466157076122
