Budget,Accuracy,ROC
0.1,0.6628860759493671,0.6612196660932332
0.12742749857031338,0.6668860759493671,0.6670353904999147
0.16237767391887217,0.6792911392405063,0.6778840719114241
0.20691380811147897,0.6667848101265823,0.6621177881502766
0.26366508987303583,0.6755949367088607,0.6736025387273067
0.33598182862837817,0.6739240506329114,0.6721127937304616
0.42813323987193935,0.6834936708860759,0.6795963049514637
0.5455594781168519,0.6848607594936709,0.6830119845522389
0.6951927961775606,0.6788860759493671,0.6777586975868525
0.8858667904100825,0.6782784810126582,0.674648232530321
1.1288378916846888,0.681620253164557,0.676921669821578
1.438449888287663,0.6788860759493671,0.6775202294555671
1.8329807108324356,0.6788354430379747,0.6771024349338085
2.3357214690901213,0.6819240506329114,0.6804430954715205
2.9763514416313175,0.6735189873417722,0.6712766908577453
3.79269019073225,0.6877468354430379,0.6850648863512577
4.832930238571752,0.6828860759493671,0.6799833724871183
6.158482110660261,0.6766075949367089,0.6727423372651544
7.847599703514611,0.6794430379746835,0.6789504216482407
10.0,0.6785316455696202,0.6784625922066497
