Budget,Accuracy,ROC
0.1,0.7586446923943085,0.6111563780262588
0.12742749857031338,0.7733544886887092,0.6328852694331637
0.16237767391887217,0.7849728733749616,0.6396886609084358
0.20691380811147897,0.792762821169004,0.6447741199235902
0.26366508987303583,0.8064592076978196,0.6563169198176644
0.33598182862837817,0.8059371481216092,0.6482072616941107
0.42813323987193935,0.8133074009622274,0.6635842160011585
0.5455594781168519,0.8138294605384379,0.6590045474292485
0.6951927961775606,0.8145153035111066,0.6588064094405601
0.8858667904100825,0.8219572115876753,0.6794181517544411
1.1288378916846888,0.8171051284676016,0.6643092834596924
1.438449888287663,0.8206162350291739,0.6735562489074227
1.8329807108324356,0.8263486539052104,0.68605976678992
2.3357214690901213,0.8203091411608148,0.6676363060474116
2.9763514416313175,0.8201146483775207,0.6685697290754503
3.79269019073225,0.8230013307400963,0.6798826593633945
4.832930238571752,0.8217729552666598,0.673947312245462
6.158482110660261,0.821854846964889,0.6737505387163234
7.847599703514611,0.8192240761592793,0.6654058416176893
10.0,0.8225611628621149,0.672106791893091
