Budget,Accuracy,ROC
0.1,0.7557068277203398,0.5948579087017903
0.12742749857031338,0.7690039922202887,0.6128885320203752
0.16237767391887217,0.783693315590132,0.6319069461664456
0.20691380811147897,0.7927423482444467,0.6384675965376767
0.26366508987303583,0.7999181083017709,0.6439603597096153
0.33598182862837817,0.8063875524618692,0.6456291110473915
0.42813323987193935,0.8125294298290511,0.6686590564632401
0.5455594781168519,0.8169208721465862,0.6677990834755005
0.6951927961775606,0.8152011464837752,0.6598315166501566
0.8858667904100825,0.8213327873886784,0.6691190235662069
1.1288378916846888,0.8196232981881462,0.6678344440361001
