Budget,Accuracy,ROC
0.1,0.6364050632911392,0.6349465001037935
0.12742749857031338,0.6545822784810127,0.6525007553289226
0.16237767391887217,0.6426329113924051,0.6393149218054724
0.20691380811147897,0.6625822784810127,0.6591711318424065
0.26366508987303583,0.6521012658227848,0.651634644830981
0.33598182862837817,0.668253164556962,0.6654946736465225
0.42813323987193935,0.6711392405063291,0.667182859480046
0.5455594781168519,0.6598987341772152,0.6561382036120137
0.6951927961775606,0.6633417721518987,0.6576948491705769
0.8858667904100825,0.6669367088607595,0.661804763402207
1.1288378916846888,0.6643037974683544,0.6606297901727083
1.438449888287663,0.6662784810126582,0.6622369451415394
1.8329807108324356,0.6689113924050633,0.6653710977241477
2.3357214690901213,0.6674936708860759,0.6641420696629075
2.9763514416313175,0.665367088607595,0.6602762243008325
3.79269019073225,0.6589873417721519,0.6558374079988819
4.832930238571752,0.6700253164556962,0.6665014191962478
6.158482110660261,0.6678481012658228,0.6632558170603626
7.847599703514611,0.6549367088607595,0.6513105727551316
10.0,0.674379746835443,0.6712298296347907
