Budget,Accuracy,ROC
0.1,0.577620253164557,0.5766935810401137
0.12742749857031338,0.5911392405063292,0.5923431228072339
0.16237767391887217,0.612,0.6113872771779678
0.20691380811147897,0.6243037974683544,0.6234203348933187
0.26366508987303583,0.6315949367088608,0.6301799121557601
0.33598182862837817,0.6503797468354431,0.6489275356957145
0.42813323987193935,0.6548354430379747,0.653107484847177
0.5455594781168519,0.6669367088607595,0.6640024108866021
0.6951927961775606,0.6632911392405063,0.6607465321667355
0.8858667904100825,0.6691645569620253,0.666623093950586
1.1288378916846888,0.673367088607595,0.670682601537788
1.438449888287663,0.6614683544303798,0.6591723650324843
1.8329807108324356,0.6755949367088607,0.6725224183679551
2.3357214690901213,0.6713417721518987,0.668400480533067
2.9763514416313175,0.6713417721518987,0.6679749785733224
3.79269019073225,0.669113924050633,0.6658452593090436
4.832930238571752,0.6641518987341772,0.6614103994919257
6.158482110660261,0.6710379746835443,0.6678902995213167
7.847599703514611,0.6697721518987342,0.6667643969803285
10.0,0.6672405063291139,0.6644892126697949
