Budget,Accuracy,ROC
0.1,0.6466835443037975,0.6379829223727399
0.12742749857031338,0.6168607594936709,0.6025067157476318
0.16237767391887217,0.6187848101265823,0.6044442115085409
0.20691380811147897,0.6209620253164557,0.6093029804148863
0.26366508987303583,0.6076455696202532,0.5922806411766278
0.33598182862837817,0.6090632911392405,0.5945243277572589
0.42813323987193935,0.628253164556962,0.6147065624209987
0.5455594781168519,0.6161518987341772,0.6017682918056575
0.6951927961775606,0.6315443037974683,0.622734321529649
0.8858667904100825,0.6247088607594937,0.6107198644313041
1.1288378916846888,0.5927088607594937,0.5764120540219466
1.438449888287663,0.6087088607594937,0.5950365127028855
1.8329807108324356,0.6612151898734177,0.6540300651740956
2.3357214690901213,0.6147848101265823,0.5996992557697881
2.9763514416313175,0.6189367088607595,0.6059126839765447
3.79269019073225,0.6030886075949367,0.5879945349126388
4.832930238571752,0.6089113924050633,0.5933691369519241
6.158482110660261,0.6426329113924051,0.6310293232047322
7.847599703514611,0.6246075949367088,0.6104360251817414
10.0,0.6278987341772152,0.6151205546066844
