Budget,Accuracy,ROC
0.1,0.6505316455696203,0.6491007989016387
0.12742749857031338,0.645367088607595,0.643392207882962
0.16237767391887217,0.6504303797468355,0.6460114522251887
0.20691380811147897,0.6577721518987342,0.6565367295388075
0.26366508987303583,0.6518987341772152,0.6479762323165681
0.33598182862837817,0.6638987341772152,0.6602191892597365
0.42813323987193935,0.6596962025316455,0.6560334338383247
0.5455594781168519,0.6613164556962026,0.657914305621497
0.6951927961775606,0.664759493670886,0.6608737048935037
0.8858667904100825,0.6596962025316455,0.6555705251128883
1.1288378916846888,0.6659746835443038,0.6616987090555203
1.438449888287663,0.6582784810126583,0.6542058975260151
1.8329807108324356,0.6614683544303798,0.6576340117934077
2.3357214690901213,0.6698227848101266,0.6658682788571617
2.9763514416313175,0.664253164556962,0.6606421734564056
3.79269019073225,0.6634936708860759,0.6589295293530069
4.832930238571752,0.6563037974683544,0.654151123333395
6.158482110660261,0.6714430379746835,0.6684318241142098
7.847599703514611,0.664253164556962,0.6603756502508514
10.0,0.666126582278481,0.66397610283161
