Budget,Accuracy,ROC
0.1,0.6368101265822785,0.6341881395888955
0.12742749857031338,0.6387341772151899,0.6350829217561449
0.16237767391887217,0.6605569620253164,0.6562156890552325
0.20691380811147897,0.6613164556962026,0.6579844433071691
0.26366508987303583,0.6610632911392404,0.6576956712972953
0.33598182862837817,0.6749873417721519,0.6703798533736998
0.42813323987193935,0.678379746835443,0.673889358186224
0.5455594781168519,0.6724556962025316,0.6668328390296439
0.6951927961775606,0.6793924050632911,0.6749556051572009
0.8858667904100825,0.6808607594936709,0.6774534316596889
1.1288378916846888,0.6822278481012658,0.6780869830621342
1.438449888287663,0.6744303797468355,0.670170056911722
1.8329807108324356,0.6779240506329114,0.6747816739733179
2.3357214690901213,0.6755949367088607,0.6716293318370626
2.9763514416313175,0.6729113924050633,0.6688535751208012
3.79269019073225,0.6869873417721519,0.6828472509110192
4.832930238571752,0.6770632911392405,0.6730189829059302
6.158482110660261,0.689873417721519,0.6850871865384971
7.847599703514611,0.6821772151898734,0.6784921373855959
10.0,0.6831898734177215,0.6773093025693515
