Budget,Accuracy,ROC
0.1,0.7834681134200021,0.6398943942924629
0.12742749857031338,0.794032142491555,0.6485698819641524
0.16237767391887217,0.8045245163271574,0.6634029736564112
0.20691380811147897,0.809489200532296,0.6665891309402309
0.26366508987303583,0.8123451735080356,0.6614049317856766
0.33598182862837817,0.8192547855461152,0.6841136551534743
0.42813323987193935,0.8225713993243935,0.6854807830440083
0.5455594781168519,0.8227351827208517,0.6837903013176698
0.6951927961775606,0.8247620022520217,0.6902793882374932
0.8858667904100825,0.8239328488074521,0.6834271416101315
1.1288378916846888,0.8244139625345481,0.6896382018673192
1.438449888287663,0.8257754120176067,0.6898984097844154
1.8329807108324356,0.8251202784317739,0.6873459877100561
2.3357214690901213,0.8268604770191422,0.6903750648334639
2.9763514416313175,0.8273211178216808,0.693993550981459
3.79269019073225,0.8280274337189067,0.6993797795748771
4.832930238571752,0.8252840618282321,0.6859650017567778
6.158482110660261,0.8246596376292353,0.6831969373796722
7.847599703514611,0.8275872658409253,0.6948462487747269
