Budget,Accuracy,ROC
0.1,0.5891645569620253,0.587808888423017
0.12742749857031338,0.6015696202531645,0.6019820961353878
0.16237767391887217,0.6088607594936709,0.608662184020734
0.20691380811147897,0.6296202531645569,0.6276469397360562
0.26366508987303583,0.6342278481012659,0.6334730434925587
0.33598182862837817,0.6518481012658228,0.6494708586908043
0.42813323987193935,0.6486075949367088,0.6465460915068144
0.5455594781168519,0.6664810126582279,0.6651191672678468
0.6951927961775606,0.672,0.6687398133361285
0.8858667904100825,0.6672911392405063,0.6647760835116321
1.1288378916846888,0.6669873417721519,0.6646867286139149
1.438449888287663,0.6742278481012658,0.6701634798979741
1.8329807108324356,0.6666329113924051,0.663768104771829
2.3357214690901213,0.6726582278481013,0.6689762775335376
2.9763514416313175,0.6783797468354431,0.6753435462024939
3.79269019073225,0.6740253164556962,0.6717420145804174
4.832930238571752,0.6710886075949367,0.6681304119060392
6.158482110660261,0.6731645569620253,0.6698483998331083
7.847599703514611,0.6708354430379747,0.6675891442277455
10.0,0.6726075949367089,0.6703119251535835
