Budget,Accuracy,ROC
0.1,0.6428860759493671,0.6453830391147339
0.12742749857031338,0.6614683544303798,0.6588590833698151
0.16237767391887217,0.6713924050632911,0.669145584254629
0.20691380811147897,0.6570126582278482,0.6524861625796692
0.26366508987303583,0.6729113924050633,0.6729449401183452
0.33598182862837817,0.6801518987341773,0.6777670730027973
0.42813323987193935,0.6806075949367089,0.6791472182314822
0.5455594781168519,0.6696708860759494,0.6655360368970471
0.6951927961775606,0.670379746835443,0.6672610642841434
0.8858667904100825,0.6792405063291139,0.6751096511510801
1.1288378916846888,0.6689113924050633,0.6658386822952955
1.438449888287663,0.6772658227848102,0.6754850547639161
1.8329807108324356,0.672253164556962,0.6723531116468637
2.3357214690901213,0.6747848101265823,0.6709811363024439
2.9763514416313175,0.6787341772151898,0.6763884178787897
3.79269019073225,0.672759493670886,0.6667491876360363
4.832930238571752,0.6671898734177215,0.664468865033512
6.158482110660261,0.672,0.6716528652143798
7.847599703514611,0.6835443037974683,0.6801964574559699
10.0,0.6770126582278482,0.6754300750396163
