Budget,Accuracy,ROC
0.1,0.6339746835443039,0.6266380874866148
0.12742749857031338,0.6456708860759494,0.6380622576010754
0.16237767391887217,0.6259746835443039,0.6186584741739168
0.20691380811147897,0.6238987341772152,0.6127088458779594
0.26366508987303583,0.6597974683544303,0.6541710599063186
0.33598182862837817,0.6392405063291139,0.63144752878985
0.42813323987193935,0.6523037974683544,0.643622146449543
0.5455594781168519,0.6454683544303798,0.6355541031316861
0.6951927961775606,0.6673924050632911,0.6610199920664772
0.8858667904100825,0.652253164556962,0.6459023149033076
1.1288378916846888,0.6556962025316456,0.6492685127522131
1.438449888287663,0.6395949367088607,0.6328430888945067
1.8329807108324356,0.6438481012658228,0.6364553595468437
2.3357214690901213,0.6624810126582279,0.6543938048641127
2.9763514416313175,0.6290126582278481,0.6192948516369571
3.79269019073225,0.6589873417721519,0.6521341381953908
4.832930238571752,0.6347341772151899,0.6247970888492898
6.158482110660261,0.6342278481012659,0.6234901128985516
7.847599703514611,0.6094177215189873,0.5997026470425019
10.0,0.6491645569620254,0.6417012987546835
