Budget,Accuracy,ROC
0.1,0.5984810126582278,0.5980709824208754
0.12742749857031338,0.6149873417721519,0.6150659859457437
0.16237767391887217,0.6165063291139241,0.6169809759877338
0.20691380811147897,0.6374177215189873,0.636410193960246
0.26366508987303583,0.6500253164556962,0.6478218780251694
0.33598182862837817,0.6583291139240506,0.6561526935954274
0.42813323987193935,0.6632911392405063,0.65997034177863
0.5455594781168519,0.6635443037974683,0.6605162853026351
0.6951927961775606,0.6667341772151899,0.6636030628330898
0.8858667904100825,0.6787341772151899,0.6753737593593989
1.1288378916846888,0.6775189873417722,0.6737678889635654
1.438449888287663,0.6796455696202531,0.6761000569322753
1.8329807108324356,0.6809113924050633,0.6779787706328115
2.3357214690901213,0.673367088607595,0.6710145865833029
2.9763514416313175,0.6757468354430379,0.6724431859054596
3.79269019073225,0.6729113924050633,0.6699711022458447
4.832930238571752,0.6773164556962026,0.6743130617437718
6.158482110660261,0.6711392405063291,0.6679590498681515
7.847599703514611,0.6790379746835443,0.6752620528915224
10.0,0.676253164556962,0.6733947975821253
